age,fnlwgt,education_num,sex,capital_gain,capital_loss,hours_per_week,income
50,165001,15, Male,99999,0,80, >50K.
32,149573,12, Male,0,0,40, <=50K.
35,249456,13, Female,0,0,40, <=50K.
37,149898,7, Male,0,0,40, <=50K.
44,292985,10, Male,0,0,60, <=50K.
57,50223,10, Male,0,0,25, <=50K.
29,400074,10, Female,0,0,40, <=50K.
55,197399,9, Male,0,0,50, >50K.
43,209547,15, Male,0,0,25, >50K.
43,52433,10, Male,0,0,70, <=50K.
45,355978,10, Male,0,0,60, >50K.
33,48214,14, Female,0,0,8, <=50K.
26,190873,6, Female,0,0,40, <=50K.
23,278390,10, Male,0,0,68, <=50K.
41,203217,4, Male,0,0,40, <=50K.
24,279175,9, Male,0,0,40, <=50K.
47,194590,13, Male,0,0,44, <=50K.
34,198813,9, Male,0,0,45, <=50K.
40,187294,9, Male,0,0,40, >50K.
28,302903,13, Female,0,1485,40, <=50K.
24,154835,9, Female,0,0,40, <=50K.
73,73402,10, Male,0,0,10, <=50K.
23,100345,9, Male,0,0,15, <=50K.
43,126320,9, Male,0,0,40, >50K.
26,142226,13, Female,0,0,40, <=50K.
58,112076,16, Female,0,1485,35, >50K.
52,225339,9, Female,0,0,35, <=50K.
29,211208,7, Male,0,0,99, >50K.
47,200808,7, Male,0,0,35, <=50K.
49,220618,9, Female,0,0,37, <=50K.
40,210493,7, Female,0,0,40, <=50K.
62,369734,9, Female,0,0,40, <=50K.
49,27898,9, Male,0,1977,55, >50K.
50,138193,13, Female,0,0,50, >50K.
31,224234,9, Male,0,0,40, <=50K.
48,188741,14, Female,0,0,50, <=50K.
24,183772,9, Female,0,0,40, <=50K.
41,155041,9, Female,3418,0,40, <=50K.
37,79586,9, Male,0,0,60, <=50K.
45,355781,13, Male,0,0,45, >50K.
63,156158,9, Male,0,0,16, <=50K.
36,116358,14, Male,0,0,45, <=50K.
45,59287,13, Male,0,0,40, <=50K.
41,138868,13, Female,0,0,40, <=50K.
26,185885,12, Female,0,0,20, <=50K.
17,40299,7, Female,0,0,25, <=50K.
27,500068,9, Male,0,0,36, <=50K.
43,51494,9, Male,0,0,65, <=50K.
35,179481,9, Male,0,0,55, <=50K.
38,365907,13, Female,0,0,40, <=50K.
26,284343,9, Male,0,0,40, <=50K.
28,204862,10, Female,0,0,40, <=50K.
38,272476,13, Female,0,0,24, >50K.
36,175130,7, Female,0,0,40, <=50K.
33,118941,9, Female,0,0,40, >50K.
19,164339,9, Male,1055,0,70, <=50K.
22,213291,12, Male,0,0,25, <=50K.
42,55457,6, Male,0,0,40, <=50K.
50,280292,6, Male,0,0,40, >50K.
30,446894,9, Male,0,0,30, <=50K.
37,67083,10, Male,0,0,40, <=50K.
54,159219,15, Male,99999,0,40, >50K.
52,168539,13, Male,0,0,40, <=50K.
65,88145,2, Male,0,0,40, <=50K.
33,150309,9, Female,0,0,40, <=50K.
25,122999,10, Male,0,0,40, <=50K.
24,302195,13, Male,0,0,45, <=50K.
26,210982,11, Female,114,0,40, <=50K.
39,177140,9, Male,0,0,40, >50K.
59,113838,9, Female,0,0,40, <=50K.
29,97165,10, Female,0,0,40, <=50K.
47,104301,7, Female,0,0,45, <=50K.
23,192028,10, Female,0,0,35, <=50K.
64,115931,9, Male,0,0,50, <=50K.
21,147280,9, Male,0,0,20, <=50K.
32,185433,10, Female,0,0,40, >50K.
26,599057,9, Female,0,0,37, <=50K.
19,50626,10, Female,0,0,20, <=50K.
62,71467,14, Male,0,0,40, <=50K.
32,183977,13, Male,0,0,55, >50K.
75,26586,6, Female,0,0,5, <=50K.
45,196858,9, Male,0,0,60, <=50K.
31,160594,13, Male,0,1887,50, >50K.
32,65278,9, Male,2580,0,40, <=50K.
24,102258,13, Male,0,0,40, <=50K.
25,196947,13, Female,0,0,40, <=50K.
41,233150,9, Male,0,0,60, <=50K.
18,42857,10, Female,0,0,20, <=50K.
44,118059,16, Male,0,0,55, >50K.
40,169262,10, Male,3411,0,50, <=50K.
27,95108,13, Male,0,0,40, <=50K.
23,161092,13, Male,0,0,40, <=50K.
21,345253,10, Male,2174,0,40, <=50K.
37,111275,9, Male,0,0,40, <=50K.
65,178878,9, Male,0,0,48, <=50K.
43,157237,14, Male,0,0,40, >50K.
45,155664,9, Male,0,0,44, <=50K.
24,322658,13, Female,0,0,40, <=50K.
24,208503,10, Male,0,0,42, <=50K.
19,223326,10, Male,0,1721,35, <=50K.
37,20308,13, Male,0,0,65, >50K.
24,124751,9, Female,0,0,35, <=50K.
34,113364,10, Male,0,0,40, <=50K.
50,196900,9, Female,0,0,39, <=50K.
36,168170,9, Male,0,0,40, <=50K.
39,205338,13, Male,0,0,60, <=50K.
44,98806,4, Male,0,0,38, <=50K.
45,226452,9, Male,0,0,40, <=50K.
32,479179,7, Male,0,0,40, <=50K.
47,471990,14, Male,0,0,40, >50K.
50,44728,9, Male,0,0,40, <=50K.
32,33117,11, Male,0,0,40, <=50K.
19,264876,9, Male,0,0,40, <=50K.
19,47235,10, Female,0,0,20, <=50K.
28,293628,14, Male,0,0,10, <=50K.
28,193122,9, Male,0,0,50, <=50K.
39,149347,14, Male,0,0,40, >50K.
21,129172,10, Male,2907,0,40, <=50K.
73,151255,10, Female,0,0,75, <=50K.
39,98886,4, Male,4508,0,40, <=50K.
25,238673,10, Male,0,0,40, <=50K.
31,137991,10, Female,0,0,20, <=50K.
51,85942,10, Female,0,0,32, <=50K.
39,85783,13, Female,0,0,28, <=50K.
31,174789,13, Male,0,0,40, <=50K.
21,457162,10, Male,0,0,17, <=50K.
46,176026,13, Male,27828,0,50, >50K.
73,88594,9, Female,0,0,35, <=50K.
41,311101,9, Male,0,0,40, <=50K.
20,273989,9, Male,0,0,40, <=50K.
27,370242,12, Male,0,0,30, <=50K.
24,194630,13, Male,0,0,35, <=50K.
20,313817,10, Male,0,0,40, <=50K.
39,195843,11, Male,0,0,40, <=50K.
27,203160,13, Male,0,0,28, <=50K.
33,175856,7, Male,0,0,60, <=50K.
33,75435,9, Male,0,0,40, <=50K.
36,291676,5, Male,0,0,40, <=50K.
55,192869,10, Male,0,0,36, <=50K.
19,124464,10, Male,0,0,40, <=50K.
35,98776,9, Male,0,0,60, <=50K.
34,107960,3, Male,0,0,40, <=50K.
62,312286,15, Female,0,0,35, <=50K.
33,48520,10, Male,0,0,40, >50K.
39,224541,5, Male,4386,0,55, <=50K.
36,237713,10, Male,0,0,40, <=50K.
41,309990,13, Female,0,0,33, <=50K.
39,37019,9, Male,0,0,60, <=50K.
38,48976,9, Female,0,1887,10, >50K.
18,170183,9, Female,0,0,10, <=50K.
61,142988,10, Male,15024,0,45, >50K.
20,163205,11, Female,0,0,36, <=50K.
35,455379,9, Male,0,0,65, >50K.
27,104423,9, Male,0,0,40, <=50K.
66,104936,6, Female,0,0,38, <=50K.
21,542610,9, Male,0,0,40, <=50K.
20,208117,10, Female,0,0,18, <=50K.
34,105141,10, Male,0,0,40, <=50K.
63,156120,3, Female,0,0,50, <=50K.
20,38455,9, Male,0,0,40, <=50K.
31,213339,9, Female,0,0,40, <=50K.
41,177989,16, Male,0,2051,60, <=50K.
64,107732,2, Male,0,0,45, <=50K.
32,312403,13, Female,0,0,40, <=50K.
30,176992,9, Male,0,0,50, >50K.
36,84294,13, Male,0,0,72, <=50K.
22,143062,10, Male,0,0,12, <=50K.
53,139671,10, Male,0,0,50, <=50K.
50,116814,9, Female,0,0,40, <=50K.
36,37778,13, Male,0,0,40, <=50K.
41,240900,7, Male,0,0,40, <=50K.
55,202652,13, Female,0,0,35, <=50K.
38,52187,13, Male,15024,0,50, >50K.
28,349751,13, Male,2174,0,50, <=50K.
24,238384,13, Female,0,0,37, <=50K.
60,209844,10, Female,0,0,40, <=50K.
54,333301,6, Male,0,0,40, <=50K.
27,214974,9, Male,0,0,60, <=50K.
30,113453,14, Female,0,0,30, <=50K.
54,162238,9, Male,0,0,45, <=50K.
44,98779,10, Male,5178,0,40, >50K.
52,165001,9, Male,0,0,60, >50K.
18,78528,7, Male,0,0,20, <=50K.
55,353881,4, Male,0,0,50, <=50K.
35,251396,13, Male,0,0,50, >50K.
37,178100,13, Female,0,0,40, >50K.
22,416165,10, Female,0,0,40, <=50K.
45,177536,13, Male,0,0,45, >50K.
38,203717,13, Male,0,0,60, <=50K.
48,107231,13, Male,0,0,40, <=50K.
35,106448,11, Male,0,0,40, <=50K.
21,196816,11, Male,0,0,50, <=50K.
37,191342,9, Male,0,0,60, >50K.
18,170194,7, Male,0,0,25, <=50K.
26,113587,6, Male,0,0,35, <=50K.
48,72425,13, Male,0,0,50, <=50K.
51,217480,10, Male,8614,0,40, >50K.
52,120914,10, Male,0,0,40, <=50K.
32,33945,13, Male,0,0,40, >50K.
39,199753,13, Male,0,0,60, <=50K.
51,144284,13, Male,0,0,40, >50K.
54,53833,13, Male,0,0,50, <=50K.
21,151158,10, Female,0,0,25, <=50K.
43,125577,9, Female,0,0,40, <=50K.
32,242323,10, Female,0,0,40, <=50K.
31,195181,14, Male,0,0,35, >50K.
73,145748,9, Male,0,0,8, <=50K.
26,341672,10, Male,0,0,60, <=50K.
35,116369,9, Male,0,0,40, <=50K.
73,113446,3, Male,0,0,54, >50K.
25,121285,13, Female,0,0,40, <=50K.
58,25124,11, Male,0,2377,65, <=50K.
32,182274,9, Female,0,0,37, <=50K.
28,103548,13, Male,0,0,40, <=50K.
41,38434,14, Female,0,0,30, <=50K.
53,317313,9, Male,0,0,48, <=50K.
49,177543,9, Female,0,0,35, <=50K.
55,139834,13, Male,0,0,40, >50K.
29,118478,10, Female,7298,0,50, >50K.
28,147951,11, Male,0,0,80, <=50K.
44,201734,9, Male,0,0,45, <=50K.
41,198196,14, Male,0,0,45, >50K.
26,141876,11, Male,3103,0,45, >50K.
23,325179,9, Male,0,0,40, >50K.
37,143774,13, Female,0,0,40, >50K.
23,152328,13, Male,13550,0,50, >50K.
33,479600,10, Female,0,0,40, <=50K.
44,180599,9, Male,0,0,40, >50K.
21,448026,10, Male,2907,0,30, <=50K.
36,300333,7, Male,0,0,40, <=50K.
44,184105,13, Male,5013,0,40, <=50K.
23,202084,9, Female,0,0,40, <=50K.
26,29515,9, Male,0,0,40, <=50K.
32,247328,3, Male,0,0,40, <=50K.
31,188246,10, Male,0,0,40, >50K.
50,105788,9, Female,6497,0,35, <=50K.
18,352640,10, Female,0,0,20, <=50K.
49,132576,13, Male,0,0,50, >50K.
59,128829,9, Female,0,0,40, <=50K.
38,93140,9, Female,0,0,28, <=50K.
50,155965,10, Male,0,0,55, <=50K.
51,335902,10, Male,0,1672,55, <=50K.
22,158522,10, Male,0,0,35, <=50K.
54,174806,9, Female,0,0,40, >50K.
37,32207,9, Male,0,0,40, <=50K.
31,43607,13, Male,0,0,60, <=50K.
67,168224,13, Male,0,0,40, <=50K.
43,180318,7, Male,0,0,40, <=50K.
21,311376,10, Female,0,0,40, <=50K.
30,101562,9, Female,0,0,40, <=50K.
32,267859,10, Male,0,0,50, <=50K.
36,86143,11, Male,0,0,40, <=50K.
33,217304,13, Male,0,0,40, <=50K.
37,410034,9, Male,0,0,56, <=50K.
29,293073,15, Male,7298,0,48, >50K.
18,39493,10, Male,0,0,30, <=50K.
26,247425,10, Male,0,0,40, <=50K.
51,128338,4, Male,0,0,40, <=50K.
39,189344,9, Male,0,0,40, <=50K.
18,366154,9, Male,0,0,30, <=50K.
52,163051,8, Male,0,1628,40, <=50K.
31,437200,10, Male,0,0,40, <=50K.
45,323798,13, Male,7298,0,53, >50K.
38,182570,10, Male,0,0,38, <=50K.
21,200318,12, Female,0,0,35, <=50K.
33,48520,9, Male,0,0,40, <=50K.
39,130007,10, Male,0,0,40, <=50K.
31,166248,9, Male,0,0,40, <=50K.
43,203554,13, Male,0,1902,50, >50K.
64,192715,13, Male,0,1672,10, <=50K.
33,291333,13, Male,7298,0,45, >50K.
49,39140,9, Male,0,0,60, <=50K.
41,266439,9, Male,0,0,40, <=50K.
55,126840,10, Male,0,0,40, <=50K.
52,166419,10, Female,0,0,37, <=50K.
42,287129,13, Male,0,0,40, <=50K.
24,206827,10, Female,0,0,30, <=50K.
42,173888,9, Male,0,0,52, <=50K.
